danmaku,keyword,cate
上次rng夺冠是18年夏天的bo5，第二局也是卡莎拿5杀,bo,英文缩写
好的，学废了,学废了,转调
亚服枯了,枯了,赋予新含义
防御塔，wdnmd,wdnmd,拼音缩写
夹子？,夹子,赋予新含义
t f bo y s,bo,英文缩写
长歌行永远的神,永远的神,内涵总结
yue了，看不下去了,yue了,方言
现实：罪犯也是伞兵,伞兵,转调
江安住得有多好，望江就会让你多反差。。。不过我还是爱望江，城中心，好耍。,会,不属于行话
猎手猎物,猎手,不属于行话
有人在想peach吗,想peach,混合类型
电竞饭圈化yue了,yue了,方言
塔塔开掉了,塔塔开,外语
托车司机：我没说过,说,不属于行话
啊啊啊太心疼了，昨天都累的晕倒了呜呜,了,不属于行话
9rmb？？？,rmb,拼音缩写
腊鸡三星工艺,腊鸡,转调
虾仁猪心啊哈哈哈,虾仁猪心,转调
这是鸿蒙pc系统吗,pc,英文缩写
两小时了qwq,qwq,字形总结
下次丕定看,下次丕定,字形总结
人的悲欢并不相通，我只觉得他们吵闹哈哈哈哈,觉得,不属于行话
拉满后接着就是拉胯了,拉胯,方言
虎杖5t5狗子,5t5,混合类型
林墨高位出道啊,高位出道,内涵总结
我突然发现踩奶跟菠萝的啵有一点点像,踩奶,内涵总结
意大利折合rmb还得八千多呢,rmb,拼音缩写
前面在想peach呢,想peach,混合类型
特斯拉确实是个炒概念的诈骗公司，辅助驾驶这块的可靠性和bba比差远了,bba,拼音缩写
战忽局不请你真的是可惜了,战忽局,中文词组缩写
二十二分钟，热乎。,热乎,赋予新含义
古汉语跟粤语很像哦,跟,不属于行话
哦！奈斯啊…西八,奈斯,外语
寿桃永远的神,永远的神,内涵总结
热乎12分钟,热乎,赋予新含义
你好爱他，枯了,枯了,赋予新含义
奈斯奈斯，西八,奈斯,外语
看完就来了,完,不属于行话
小孬？！,孬,字形总结
be博然,be,英文缩写
坚果娘gkd,gkd,拼音缩写
变短夺笋啊,夺笋啊,转调
你儿子被一个女的给揍翻了你不嫌他孬？,孬,字形总结
美妆be主,be,英文缩写
正好这两个夹子我也有的,夹子,赋予新含义
想看5t5,5t5,混合类型
快给我恰！qwq,qwq,字形总结
夭寿啦，娘娘还活着！,夭寿啦,方言
你看这药膏做滴彳亍不彳亍,不彳亍,字形总结
眼睛装上两个远光灯就奈斯了！,奈斯,外语
这个结尾太拉胯。。后四集睡着了。。,拉胯,方言
好吧学废了但我要点88块的,学废了,转调
战忽局走起,战忽局,中文词组缩写
女朋友？你俩还没结婚吗？gkd!,gkd,拼音缩写
哈哈哈哈哈哈失业还没保险笑死,死,不属于行话
特效真拉跨,拉跨,方言
我的pc基岩版用不了,pc,英文缩写
夺笋啊说宽了的那个,夺笋啊,转调
我两天一看,我,不属于行话
win7才是pc该有的样子!,pc,英文缩写
密恐杀手,密恐,中文词组缩写
三局两胜是bo3,bo,英文缩写
感觉还是英国人最理性客观，难怪是当年的扛把子。只可惜大陆再无梅特涅,扛把子,方言
不愧你有lp星，主动就是有好处,lp,拼音缩写
啊啊啊啊啊爷关更！！,爷关更,中文词组缩写
八小时还热乎,热乎,赋予新含义
up卖gay佬,up,英文缩写
阿伟死了!阿伟死了!阿伟死了,阿伟死了,混合类型
oled会烧屏，但颜色更艳，对比度高,oled,英文缩写
不行了笑yue了,yue了,方言
"好家伙直接追剧模式,gkd",gkd,拼音缩写
牛：qaq,qaq,字形总结
快给我复合gkd,gkd,拼音缩写
san值暴涨,san值,混合类型
1分钟！烫嘴,烫嘴,赋予新含义
太像pis了吧,太像,不属于行话
草，我笑yue了,yue了,方言
哈哈哈哈哈哈哈哈哈哈笑yue了,yue了,方言
我至今都无法确定到底是不是lp手搁在jz腿上,lp,拼音缩写
成华大道,成华大道,赋予新含义
up的手好好看,up,英文缩写
小岛秀夫哈哈,哈哈,不属于行话
左边那个便携显示器是oled的啊，现在只有xdr能比一比,oled,英文缩写
战忽局爷请你们吃席！！！！,战忽局,中文词组缩写
对不起，我密恐,密恐,中文词组缩写
靠，yue了,yue了,方言
你好有偏见啊up,up,英文缩写
《阿伟死了》,阿伟死了,混合类型
啊哈热乎,热乎,赋予新含义
这个功能是要在pc里面安装软件才能实现的吗？,pc,英文缩写
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈不行了笑yue了,yue了,方言
就很拉胯,拉胯,方言
十个密恐九个z,密恐,中文词组缩写
挖的成华大道,成华大道,赋予新含义
啥年代了？还有人和苹果比边框？,苹果,不属于行话
腊鸡货，我在房间用，想拿去客厅害得拔下插头找客厅的插头，索尼不香吗？？？？,腊鸡,转调
障总除了在游戏里暴打美少女还会干什么？,美少女,不属于行话
49分钟够热乎了,热乎,赋予新含义
我学废了！我要参加高考！,学废了,转调
up不会转音，感觉颤音也只是加了混音明显的,up,英文缩写
索尼永远的神,永远的神,内涵总结
我是铸币就离谱,铸币,赋予新含义
走成华大道吗？,成华大道,赋予新含义
天哪，花花还会踩奶,踩奶,内涵总结
主角就是伞兵（doge）,伞兵,转调
热乎，吹吹,热乎,赋予新含义
bo收we二三十万打假赛现在被禁赛了还说？,bo,英文缩写
看到一半才发现烫嘴,烫嘴,赋予新含义
去成华大道,成华大道,赋予新含义
迪迦永远的神,永远的神,内涵总结
天，热乎乎的更新,热乎,赋予新含义
猪鼻吧，这走位我就觉得nmb离谱,nmb,拼音缩写
学废了！,学废了,转调
自来也啊啊啊啊qaq,qaq,字形总结
美术区up,up,英文缩写
感染虫！奈斯放狗！,奈斯,外语
我就要pc咋办？,pc,英文缩写
买个夹子还能多用几次,夹子,赋予新含义
已经拉跨了,拉跨,方言
安卓和pc都有这个功能,pc,英文缩写
狼灭啊,狼灭,字形总结
其他很棒，律者核心和结算画面太拉胯，求改进！！,拉胯,方言
这男的yue了,yue了,方言
对线期不出问题，中后期的rng就很顶,，,不属于行话
卧蚕永远的神好吗,永远的神,内涵总结
这样下去是不行的,这样,不属于行话
学废了，赶紧删,学废了,转调
觉得过度解读不喜欢的左上角行吧？去找你喜欢的，这是up的个人风格（简介里有讲）,up,英文缩写
这就是给钱优化还能拉跨的手机么,拉跨,方言
oled瞎眼所以不用,oled,英文缩写
wdnmd我dnf动了我不玩了,wdnmd,拼音缩写
我的咕嘟咕嘟滚下山真菌在哪qwq？,qwq,字形总结
夹子音？,夹子,赋予新含义
小伞兵,伞兵,转调
莫名密恐,密恐,中文词组缩写
羞泼爱豆的笑绒,爱豆,外语
狼灭之刃,狼灭,字形总结
小米电视大师oled版本活动价经常9999,oled,英文缩写
人菜瘾大（逃）,人菜瘾大,混合类型
虾仁猪心虾仁猪心老师你想想我们的熊猫是怎么被饿死的，都是被你……,虾仁猪心,转调
木镐：wdnmd,wdnmd,拼音缩写
我没有的睫毛,睫毛,不属于行话
太拉跨,拉跨,方言
徐通剪头发了,剪头发,不属于行话
流水的邻居，铁打的弔人,弔人,转调
一定中,中,不属于行话
慢性be，分析絕了,be,英文缩写
直接伞兵,伞兵,转调
11w捷克第纳尔等于90多万rmb了,rmb,拼音缩写
猪：wdnmd,wdnmd,拼音缩写
三分钟烫嘴,烫嘴,赋予新含义
我的小神巫不能白白下凡，给我高位出道！,高位出道,内涵总结
虽然但是有点密恐难受,密恐,中文词组缩写
编剧：求你了，别猜了，我枯了,枯了,赋予新含义
腊鸡币，,腊鸡,转调
这个照片hhhhhhh,这个,不属于行话
想起道英说楷灿练习生的时候几乎每周都要生一次病qaq,qaq,字形总结
没有人在乎你是否密恐，爱看不看,密恐,中文词组缩写
be力海苔,be,英文缩写
？？？？？别刀了别刀了,别刀了,内涵总结
在宿舍搞这种be**self的属实烦人,be,英文缩写
？？？？太尬了,？,不属于行话
就第一季能看后面拉胯的厉害,拉胯,方言
暗示想peach,想peach,混合类型
一字马塔塔开,塔塔开,外语
bo看到你的鼓气塔头嗯卡,bo,英文缩写
鸡皮疙瘩掉一地啊啊啊，喜灰永远的神,永远的神,内涵总结
你的bo10,bo,英文缩写
oled频闪严重,oled,英文缩写
这种伞兵也能上路？,伞兵,转调
我还以为是塞腊鸡,腊鸡,转调
战忽局表示是的，就是合成的,战忽局,中文词组缩写
真的难得优质爱豆,爱豆,外语
这动作笑yue了哈哈哈哈哈哈,yue了,方言
这电视剧养活了多少up(doge),up,英文缩写
假爱yyds！qaq,qaq,字形总结
运城大盘鸡才是永远的神,永远的神,内涵总结
你不说我说，长毛伞兵,伞兵,转调
5t5太帅了,5t5,混合类型
车顶让我密恐了,密恐,中文词组缩写
禁be,be,英文缩写
我已经做好大结局，狂掉san值的准备了，毕竟这次远圆古可能要完成他的克苏鲁梦。,san值,混合类型
啊密恐犯了,密恐,中文词组缩写
说腊鸡食品的就是温室里的花朵,腊鸡,转调
广东人报道！！！肠粉永远的神,永远的神,内涵总结
所以他是怎么丢失的？?？,他,不属于行话
老公！生日快乐！,老公,不属于行话
孔酱奈斯！,奈斯,外语
密恐可别矫情了,密恐,中文词组缩写
收藏的学会了吗反正我学废了,学废了,转调
当时我京东的快递直接丢地板上,当时,不属于行话
不孬，拍场,孬,字形总结
篮协最早消息比原神要早吧？而且还是pc端的mmo,pc,英文缩写
神装温迪，gkd,gkd,拼音缩写
狂小虎？,狂小虎,不属于行话
爷关更系列,爷关更,中文词组缩写
决赛bo3笑死,bo,英文缩写
几节课？gkd,gkd,拼音缩写
144都没说,都,不属于行话
没有2k没有独显直连今年华硕全线拉胯,拉胯,方言
3欧＝6-9rmb,rmb,拼音缩写
鸭腥味大,大,不属于行话
战忽局狂喜,战忽局,中文词组缩写
热乎得很，甚至烫嘴,烫嘴,赋予新含义
一自摸塔塔开,塔塔开,外语
这表情就nmb离谱儿,nmb,拼音缩写
普罗旺斯，奈斯,奈斯,外语
真夹子,夹子,赋予新含义
这把艾克不拉胯,拉胯,方言
我是伞兵,伞兵,转调
人菜瘾大哈哈哈哈哈哈哈,人菜瘾大,混合类型
他拟人一直可以的,一直,不属于行话
凹凸永远的神,永远的神,内涵总结
黄领是工科白领是医科灰领是理科,医科,不属于行话
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,不属于行话
宁泽涛lp第三天,lp,拼音缩写
bo：又被内涵到,bo,英文缩写
都是自己问自己答,都,不属于行话
这就是pc端的逻辑好吗,pc,英文缩写
俊子你真是人菜瘾大，啥也想试试哈哈哈,人菜瘾大,混合类型
最佳新秀,新秀,不属于行话
别把，bo答,bo,英文缩写
三分钟非常的热乎,热乎,赋予新含义
祝航墨高位出道！！！！！,高位出道,内涵总结
您笑起来真好看qaq,qaq,字形总结
还没熟吧qwq,qwq,字形总结
别刀了,别刀了,内涵总结
卖的没有水星便宜还疯狂掉线，这个是品牌的腊鸡,腊鸡,转调
什么还能塔塔开？,塔塔开,外语
金虫：wdnmd,wdnmd,拼音缩写
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈夺笋啊,夺笋啊,转调
手游一般都是bo7,bo,英文缩写
风扇底座是个夹子，夹在灯的边缘,夹子,赋予新含义
谢谢，san值狂掉,san值,混合类型
走成华大道,成华大道,赋予新含义
调成铃声妈见打,妈见打,中文词组缩写
战忽局骨干,战忽局,中文词组缩写
食盐马杀鸡,马杀鸡,外语
好喜欢这几个大汉.人狠话不多.铁汉柔情,.,不属于行话
密恐原地去世,密恐,中文词组缩写
茄子:wdnmd我被刀了,wdnmd,拼音缩写
热乎到烫手,热乎,赋予新含义
奈斯奈斯！,奈斯,外语
天听说那对不是be了吗,be,英文缩写
33.4枯了,枯了,赋予新含义
常凯申：人菜瘾大,人菜瘾大,混合类型
去月球qwq,qwq,字形总结
san值增加了,san值,混合类型
qwq好看,qwq,字形总结
rng的ad从不拉胯,拉胯,方言
bba保养一样便宜，无非就是加多几升机油而已，5000工资也能承受,bba,拼音缩写
我直接嗨老婆！,直接,不属于行话
我明天就可以顶着鲨鱼夹子去上班了啊哈哈哈哈,夹子,赋予新含义
夺笋啊，断人财路,夺笋啊,转调
windows这么多年了不也是点击后面的窗口前面的就不见了吗（除了强行前置），难道微软是伞兵？,伞兵,转调
公鸡：wdnmd,wdnmd,拼音缩写
然而后面的故事大家都知道赵匡义死了高粱河车神人菜瘾大,人菜瘾大,混合类型
胰脏的别刀了别刀了，我至今不敢看第二遍,别刀了,内涵总结
我伊莱笑yue了,yue了,方言
有点恶心的密恐发作,密恐,中文词组缩写
？上个b站密恐这么多？,密恐,中文词组缩写
又想让我练女仆,女仆,不属于行话
像个小元宵qwq,qwq,字形总结
pc上有寂静岭吗？,pc,英文缩写
而且还不包括pc端,pc,英文缩写
在想小牛这么弱弱一句会不会被那四人的奈斯淹没了,奈斯,外语
胡适可是嫖娼大佬哦,可是,不属于行话
夹子交警,夹子,赋予新含义
oled的像素寿命问题很大,oled,英文缩写
拍摄水平太拉跨,拉跨,方言
所以miniled不如oled,oled,英文缩写
女嘉宾没有一个拉胯的，而男一这种德行不仅能来还摆谱，谁给他的勇气？！,拉胯,方言
当个伞兵活着多快乐，为什么要想不开,伞兵,转调
辣坏了吧,了,不属于行话
锤爆bba?,bba,拼音缩写
gkd，哈哈哈哈,gkd,拼音缩写
我家oled屏幕几年已经有斑了,oled,英文缩写
孬种,孬,字形总结
电视oled怎么解决频闪？,oled,英文缩写
这歌我听的都要yue了,yue了,方言
妈见打的油量,妈见打,中文词组缩写
干嘛吃薄巧，还不如吃热乎乎的汤饭吃得饱饱~,热乎,赋予新含义
qcs快找lp代言！！,lp,拼音缩写
根本不可能我这个发量超级多的人每次夹个刘海都必须用超级大的夹子那么小的夹子根本夹不住,夹子,赋予新含义
买拉是伞兵,伞兵,转调
少卿，你家小孬跑出来了！,孬,字形总结
唐人的风格真的是把所有美好在你眼前撕碎的be美学我当年看杨家将仙剑难受的,be,英文缩写
绝对是永远的神,永远的神,内涵总结
小工，永远的神,永远的神,内涵总结
塔塔开!!!,塔塔开,外语
敬业!我枯了你萌呢？,枯了,赋予新含义
踩奶了哈哈哈哈哈,踩奶,内涵总结
爱豆我在这里,爱豆,外语
你们尽管毒奶，剩下的交给弔人,弔人,转调
哈哈哈哈哈壳疯了，25哥太爱lp了明明是你想让他喝,lp,拼音缩写
腊鸡魅族,腊鸡,转调
5t5好评,5t5,混合类型
不戴口罩的狼灭,狼灭,字形总结
我看到这了qaq,qaq,字形总结
有卡慕绝对不彳亍,不彳亍,字形总结
这就更塔塔开了,塔塔开,外语
我是腊鸡呜呜呜呜,腊鸡,转调
我爱豆豆子,爱豆,外语
ripko♂be,be,英文缩写
菱形脸我枯了,枯了,赋予新含义
不用别的，我看到那个女主绑在那高低我都能薅它上万lp下来,lp,拼音缩写
要下雨又要场地干很机车诶,很机车,方言
祖蓝,祖蓝,不属于行话
爷童回,爷童回,中文词组缩写
博山扛把子,扛把子,方言
还be了？？？？,be,英文缩写
你在押韵,在,不属于行话
俄语突然烫嘴,烫嘴,赋予新含义
弔人这吨位完全不比pdd差啊,弔人,转调
夺笋啊，哈哈哈哈哈哈哈哈哈嗝,夺笋啊,转调
闽南语gkd,gkd,拼音缩写
徒手攻击永远的神,永远的神,内涵总结
如果pc端出了我必定用,pc,英文缩写
战忽局加工资,战忽局,中文词组缩写
铸币真绷不住了,铸币,赋予新含义
昨天！天！我在搬砖枯了,枯了,赋予新含义
在踩奶！,踩奶,内涵总结
四小时！还热乎！,热乎,赋予新含义
听到了be向死而生,be,英文缩写
