danmaku,keyword,cate
原唱关了好不好？狗头,关了,不属于行话
烧排骨,排骨,不属于行话
人与人最基本的信任呢？,基本,不属于行话
铅山小吃永远滴神,永远滴神,行话
《上头区容易脑梗》,上头,行话
你们不要这样！！！我好怕超话一堆山人团建！！！！,超话,行话
开局叠buff是吧,叠buff,行话
cpu温度瞩目,cpu,行话
原版赛高,赛高,行话
天空过曝了,天空,不属于行话
再来亿遍lbwnb,lbwnb,行话
rng加油！！！！！！,加油,不属于行话
cpu超载了,cpu,行话
是fa♂玲，好耶,fa,行话
啊啊啊啊啊，还有一天到！,啊啊啊,不属于行话
搁着叠buff呢,叠buff,行话
cpu被迫超频,cpu,行话
撑不下去了,不下,不属于行话
丁玉梅写的,丁玉梅写的,不属于行话
梅开三度啦,梅开三度,行话
朱正廷真棒,真棒,不属于行话
哈哈哈端水大师,端水大师,行话
君子不立危墙之下,之下,不属于行话
这个浮粉浮到妈都不认识,这个,不属于行话
氦钠百氚，铀熔氖大,氦钠百氚，,不属于行话
你们毒奶，进地下室交给弔人,弔人,行话
前方核能，亲先备好博人降温,前方核能,行话
古茗之前有火龙果芭乐超级好喝！！！,火龙,行话
kindle的x-ray,kindle,不属于行话
哦，一针见血哦，夸我的装瞎，骂我的律师函,律师函,不属于行话
我的小神巫不能白白下凡，给我高位出道！,高位出道,行话
你相信别人吧,别人,不属于行话
邀请码一二,邀请,不属于行话
请停止你的行为（滑稽,行为,不属于行话
凡尔赛吗,凡尔赛,行话
七七最可爱了,可爱,不属于行话
我大意了，没有闪。,大意了，没有闪,行话
莫名其妙的搭,莫名,不属于行话
不愧是安全带当车标的,标的,不属于行话
挺好看的，说实话,说实话,不属于行话
哈哈哈哈哈哈，上头了,上头,行话
起飞，火影永远滴神。,永远滴神,行话
这不鬼畜可惜了,鬼畜,不属于行话
舔狗舔狗，舔到最后一无所有,舔狗,行话
只有一道吗,一道,不属于行话
老女孩也喜欢,女孩,不属于行话
彩虹迪没了，爷青结,爷青结,行话
邪神的赞许,赞许,不属于行话
fbi已经开始研究给针穿线了,fbi,行话
战忽局,战忽局,行话
哈哈哈哈哈哈‘,哈哈,不属于行话
你才是早点睡觉啊你这个不听话的小朋友！打屁屁！下次别让我在凌晨超话逮住你,超话,行话
馋哭了555,馋哭了55,不属于行话
买完两天就打折，真好，我是伞兵,伞兵,行话
omg是上次那个富婆吧,omg,行话
温润自然，恬静明媚,明媚,不属于行话
这个当时非常的有灵性,非常,不属于行话
你山上有笋，我夺来啃啃,上有,不属于行话
三门人在哪,门人,不属于行话
张伟，你币有了,张伟，你币,不属于行话
肥墩好可爱！！！,可爱,不属于行话
又看哭了,又看哭了,不属于行话
这个笑容我关注了,关注,不属于行话
芯片不需要高制程，又不像手机用到7nm，5nm,nm,行话
时代感,时代感,不属于行话
衣服上是麦克斯？,克斯,不属于行话
急着投胎,投胎,不属于行话
分泌口水,口水,不属于行话
我想去寻找新世界了。。。。,新世界,行话
乐夏yyds,yyds,行话
这xql的快乐,xql,行话
也没问题啊，假一赔十指的是官方店铺的商品,官方,不属于行话
lol这种游戏都是休闲画质,lol,行话
暗欠永远的神,永远的神,行话
卡哇伊卡哇伊,卡哇伊,行话
汶川伞兵，震中跳伞，抛却生死的觉悟，只为快速恢复震区通信,伞兵,行话
lbwnb！！！,lbwnb,行话
这里暗角有点明显,这里,不属于行话
那还抢我们这么多土地,我们,不属于行话
这不合理啊~,不合,不属于行话
他们是连襟,他们,不属于行话
孩子，你没有做错什么，不用道歉,不用,不属于行话
呜呜宝贝好贴心,呜呜,不属于行话
锣在鸣yyds,yyds,行话
少年锦衣卫,锦衣,不属于行话
我就是喜欢你这种听话又能干的工具人加油,工具人,行话
原来生化环材的论文可以这么水？？,论文,不属于行话
给我看哭了。。。我哭的哇哇叫,哇哇,不属于行话
我是伞兵，lbwnb,lbwnb,行话
lsp的钱好赚系列,lsp,行话
你很机车吼,很机车,行话
双手剑,双手,不属于行话
每次看到asoul相关ptsd就犯了xx人什么的说法给我感觉就很yygq,yygq,行话
我就爱看美女,美女,不属于行话
你个崽种,崽种,行话
糖分超标,超标,不属于行话
懂了，这就卸载b站，取关,取关,行话
软文无疑,软文,行话
冷棕,冷棕,不属于行话
好像我没有get到，是我不懂了,get,不属于行话
还有说超话积分可以抛了，简直一头雾水,超话,行话
勇敢得想欠揍！,勇敢,不属于行话
杰哥好会扭我原地去世,原地去世,行话
wc，都二十岁了,wc,行话
这画质…爱了,画质,不属于行话
模板痛苦面具呀,痛苦面具,行话
众生平等,众生,不属于行话
妈问跪系列,妈问跪,行话
一键三连是给你的排面！你值得拥有！,一键三连,行话
这设计针不戳,针不戳,行话
第一代卷王,卷王,行话
甚至还有女拳,女拳,行话
百年战争就是他指挥的,百年,不属于行话
他们太喜欢互相泥塑了哈哈哈哈哈哈,泥塑,行话
这个解说真好玩哈哈哈,解说,不属于行话
这么久没看比赛，看见硬币哥拿出中单盲僧就来学学了,中单,行话
硬核回声,硬核,行话
道具啤酒瓶而已,酒瓶,不属于行话
好像没有尽头，所有地图都能反复游玩,所有,不属于行话
每一道菜洋溢着蒜味,洋溢,不属于行话
开放不等于体验好，只能有，方便宣传,等于,不属于行话
女拳狗外来物,女拳,行话
金克拉！,克拉,不属于行话
重庆人打call,打call,行话
眉清目秀的车座子,车座,不属于行话
好多宇高位出道第五天,高位出道,行话
是挺韩但真的超好看给它第一名,第一名,不属于行话
奥利给！,奥利给,行话
哔哔吸:夺笋啊,夺笋啊,行话
狗狗你就错在上次你欺负他了，他的后劲大得很,上次,不属于行话
卡，卡哇伊,卡哇伊,行话
出息了，热乎的,热乎,行话
小时在网上学的把笋根根切三下，然后放水里跑几天会变成一朵花的形状，几天后，水是8:00闻的，人是8:01走的,几天,不属于行话
cg125接收挑战,cg,行话
沙雕小叶,沙雕,行话
天生爱豆！红发少年,爱豆,行话
小米锁帧传统艺能,传统艺能,行话
也不赖,不赖,不属于行话
我一直不喜欢手机版……（来自网页的弹幕）,来自,不属于行话
五平a,平a,行话
苹果的锅,苹果,不属于行话
清华终于不在前两名了,不在,不属于行话
给sayi酱打call（误,打call,行话
什么拉跨东西拯救者永远的神,拉跨,行话
《大气层》,气层,不属于行话
小姐姐针不戳,针不戳,行话
这是cos杨过吗,cos,行话
厂里两千正常得很,两千,不属于行话
鹅鹅鹅鹅鹅鹅鹅鹅鹅鹅呃呃呃呃,鹅鹅鹅鹅鹅,不属于行话
上测试咋办啊,测试,不属于行话
vv个,vv,不属于行话
到现在我也不知道为什么他那么开心,现在,不属于行话
特斯拉虽迟但到,虽迟但到,行话
第一局主要最后硬币没开好,主要,不属于行话
1分钟，针不戳,针不戳,行话
浴火银河也是，3代直接毁了2代做起来的ip,ip,行话
好像在小文哥的视频里见过,视频,不属于行话
谁拍的？（doge）,doge,行话
外星题材不是很恐怖的亚子,的亚子,行话
医学奇迹，热乎的,热乎的,行话
十五年了，我的青春，从初中到工作,十五,不属于行话
wc我就是合肥人,wc,行话
怎么就明日之后了呢？,怎么,不属于行话
肌肉金轮永远的神,永远的神,行话
这也太优秀了吧。。我什么时候能这么优秀,这么,不属于行话
制杖书,制杖,行话
都很帅可是又都是不同的帅,可是,不属于行话
哈哈哈哈教练夺笋啊,笋啊,行话
你可能没想过这些app的直接对手其实是出题老师,app,行话
牙口要好,牙口,不属于行话
前方高能，哭得太真实了,前方高能,行话
hr你居然不给自己配个好一点麦吗？,hr,行话
没小提琴照样飞起！！！,提琴,不属于行话
我以为是龙,以为,不属于行话
cv是涨涨哦,cv,不属于行话
1800rmb,rmb,行话
十个密恐九个装，还有一个特别能装,密恐,行话
我密恐了铁子们,密恐,行话
不要中奖只要欧气可以吗,欧气,行话
38度，，别玩了,38度，，,不属于行话
毒奶了。。开专题吧,毒奶,行话
紫色就是日常色啊,紫色,不属于行话
说熏一行的姐妹，是航咪提不动刀了？？？？？,动刀,不属于行话
我呜呜呜呜呜我好穷,呜呜,不属于行话
菜刀那里买的,那里,不属于行话
感觉叔贵在说话,贵在,不属于行话
战术推镜,战术,不属于行话
热乎的热乎热乎呜啦啦,热乎的,行话
鼓大点更带感,大点,不属于行话
看上去很疲惫,看上去,不属于行话
原来是画世界的那个大佬！！,世界,不属于行话
绿宝石！非酋下跪,非酋,行话
前面，不是出入江湖的少年郎，是已经出入过江湖想回少年的郎,前面,不属于行话
《wdnmd》,wdnmd,行话
不能和核舟记比那不一样00那个难度可大了,不能,不属于行话
这一次稻香村的风儿格外的喧嚣呢~归来的不归人，我在缘起稻香等你再次重游天宝盛世！,稻香,不属于行话
刚卸载pc讯飞，不好用,pc,行话
蜗牛好慢呢。,蜗牛,不属于行话
bbc直呼专业,bbc,行话
这要谁整个tnt……,tnt,行话
这地图他骑了无数遍把,数遍,不属于行话
高斯要剪毛啦,剪毛,不属于行话
这才是青年和少年该有的样子,少年,不属于行话
为啥没有安娜,安娜,不属于行话
严浩翔你就泄洪吧嘎嘎嘎,嘎嘎,不属于行话
新粉！！！芜湖,芜湖,不属于行话
没事漠叔,没事,不属于行话
汤姆猫：来来来大家评评理，究竟谁更弱智,来来,不属于行话
雀食哈哈哈哈,哈哈哈,不属于行话
失踪人口回归！一小时半，都凉了,失踪人口回归,行话
夜郎自大被洗白了,洗白,行话
san值狂掉预警,san值,行话
海蜡笔小新,蜡笔,不属于行话
中国人学歪语=义务教育，歪果仁学中文=文化输出,歪果仁,行话
好笋啊哈哈哈哈,笋啊,行话
高通真的变成膏通了,膏通,行话
典中典了属于是,典中典,行话
绿茶都不敢这么说,绿茶,行话
我能失误无数次，而你只有一次机会,数次,不属于行话
我来殉你哈哈哈哈哈哈哈哈,哈哈哈,不属于行话
我只认识jio,jio,行话
现代史,现代史,不属于行话
后方核聚变,聚变,不属于行话
擦手手,擦手手,不属于行话
你是不是要找茬,找茬,不属于行话
patreon呗谁在pixiv传mod啊,mod,行话
夭寿了！！失踪人口回归了！,失踪人口回归,行话
我选了2，抬杠！不。洽洽是因为我赞成了up的说法。,up,行话
【前方核能】,前方核能,行话
笑yue了，怎么又是你俩,yue,行话
是不是拉住驾驶的安全带了那师傅不感觉勒吗,驾驶,不属于行话
仿日本的？,日本,不属于行话
不会真有人玩马里奥还开手(jio)本吧,jio,行话
没人看nba,nba,行话
是糊了，光圈太小了，快门已经不够了,光圈,不属于行话
伯远的哲学语录+1,哲学,行话
白票不成功,不成,不属于行话
丈育（doge）,丈育,行话
六边形战士预定,六边形战士,行话
最近压力好大www绷不住了，谢谢在我最崩溃的时候遇到你们；；,谢谢,不属于行话
为了tnt，大姐，我拼了这条老命，也不能输。,tnt,行话
我脑子和手都不想动,脑子,不属于行话
第2021条弹幕，生日快乐,快乐,不属于行话
笑死了，伞彡能挡的住雨，错了，有风,笑死了，伞,不属于行话
催更毒师,催更,行话
佐助输了，爷青结！5555555,爷青结,行话
？？？？？？哈哈,哈哈,不属于行话
呜呜呜呜呜呜呜呜呜我的温温啊,呜呜,不属于行话
!!!!发音太好了吧,太好了,不属于行话
可以贴到，jio臭咋整,jio,行话
摸鱼王,摸鱼,行话
我那么大个河蟹呢？,河蟹,行话
酷酷是最棒的抗压射手,抗压,不属于行话
斜杠青年啊,斜杠青年,行话
现在是独立开发部门，雷军都说了以后要整合,开发部,不属于行话
黄伟达:不讲武德,不讲武德,行话
人菜瘾大布林肯,人菜瘾大,行话
被踹一脚感觉很痛,感觉,不属于行话
不瞒大家说，我看的时候也是总忍不住看向某些地方,地方,不属于行话
别ky拜托,ky,行话
这是lbw的梗啊…,lbw,行话
老妈打野，大哥射手，二哥辅助，上单三妹，中单柯南,中单,行话
能精彩的赢一局dk就可以了,dk,行话
把房子拆塌了，然后被打，太可怜了。,房子,不属于行话
为什么每个人的单独镜头很酷，群体照缺有种沙雕的感觉,沙雕,行话
一起登dua郎啦,dua郎,行话
挺搞笑的，不说别的，就说现在渐渐无人的剑网三都比你强,别的,不属于行话
毒奶频道来报道了,毒奶,行话
秦时明月里边的少羽,里边,不属于行话
2打1,2打1,不属于行话
颜霸在车这个年纪完全有资格这样说。。,颜霸,行话
“蓝灰色海洋”,灰色,不属于行话
卧槽，豆蔻这期杀疯了，疯狂种草中！！！太好看了叭,杀疯了,行话
就想喝口热乎的，这喉管咋这么难找呢,热乎的,行话
空这不得cos一个王样？,cos,行话
这个这么刺耳还好,刺耳,不属于行话
我也是法令纹只上粉底都卡别说叠加其他的了,粉底,不属于行话
沙悟净表示这个我熟,这个,不属于行话
粉丝洗nm,nm,行话
狂吸欧气～,欧气,行话
这就是多运动嘛,运动,不属于行话
我们咪说到的事情一定会做到！文俊辉赞赞！,定会,不属于行话
上面的地域黑？北方也给处理的好吧,地域黑,行话
fa♂蒂,fa,行话
